timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1691245622338,561,GET All Activities,200,OK,Starter 1-1,text,true,,3079,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,561,0,509
1691245622901,38,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,38,0,0
1691245622799,172,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,172,0,124
1691245622939,40,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,40,0,0
1691245622971,39,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,39,0,0
1691245622979,36,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,36,0,0
1691245623010,38,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,38,0,0
1691245623016,38,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,38,0,0
1691245623049,38,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,38,0,0
1691245623054,39,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,39,0,0
1691245623087,38,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,38,0,0
1691245623093,37,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,37,0,0
1691245623125,41,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,41,0,0
1691245623131,42,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,42,0,0
1691245623166,39,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,39,0,0
1691245623173,41,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,41,0,0
1691245623206,40,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,40,0,0
1691245623214,41,GET All Activities,200,OK,Starter 1-1,text,true,,3109,184,2,2,https://myapplication-appservice.azurewebsites.net/api/Activities,41,0,0
1691245623246,41,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,1,1,https://myapplication-appservice.azurewebsites.net/api/Activities,41,0,0
1691245623288,45,GET All Activities,200,OK,Starter 1-2,text,true,,3109,184,1,1,https://myapplication-appservice.azurewebsites.net/api/Activities,45,0,0
